date,open,high,low,close,volume,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,published_at,sentiment_score,sma_50,sma_200,ema_50,ema_200,volatility,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-12-27,0.663551404992819,0.6574073976981459,0.6794259017270518,0.6698112990050692,0.17430928014865946,2.7210000038146975,2.652794700716958,0.10094943895406894,0.029173245962767436,0.07541915533589755,0.2225856512602108,0.8317393334435363,0.8714358465292386,0.7766193722517902,2025-03-03 08:25:04,0.0,0.9406999403807408,0.8363445697414403,0.9226182492663773,0.8813559444411604,0.4886750013040395,0.6839622288740755,0.6839622288740755,0.6898147918191967,0.6851851667886907,0.6712962916971726
2024-12-30,0.663551404992819,0.6481481471261207,0.6698565324697029,0.6603773457590648,0.17256508045121102,2.707000005245209,2.6353856843258407,0.07823091299900986,0.012798668551519565,0.044348490949342234,0.2446153201208729,0.8325481704576603,0.8643075376909283,0.7610234989942681,2025-03-03 08:25:04,0.0,0.9362713371743383,0.8390174621348577,0.9174482292415109,0.8820944307733051,0.5153195059155744,0.6698112990050692,0.6839622288740755,0.6898147918191967,0.6898147918191967,0.6851851667886907
2024-12-31,0.6495327274605046,0.6527777724121332,0.6746412170983774,0.665094322382067,0.1302078616447132,2.695000004768372,2.6205870495399024,0.09862807490218495,0.00601414715723847,0.017856072200866824,0.28022424821169234,0.8328593515631668,0.8581975578195594,0.7481195684620929,2025-03-03 08:25:04,0.0,0.9303305297537396,0.8416565200797509,0.912697337447612,0.8828937012659915,0.5366662730602983,0.6603773457590648,0.6698112990050692,0.6898147918191967,0.6898147918191967,0.6898147918191967
2025-01-02,0.6775700825251333,0.722222262081296,0.7081340094990985,0.731131995104097,0.22387473962788168,2.6804999947547916,2.6205311291607765,0.3502154637181606,0.04319186374637529,0.005626447080036456,0.3911581807286842,0.8215784799250634,0.850814660669794,0.7466813201140587,2025-03-03 08:25:04,0.0,0.9265500140677072,0.8450060933769866,0.9111621080027759,0.8846388707839453,0.5169630025194185,0.665094322382067,0.6603773457590648,0.6759259167276787,0.6898147918191967,0.6898147918191967
2025-01-03,0.7336449040649363,0.7129630115092708,0.7416268018998197,0.7169810652350906,0.10906279454333831,2.6649999856948856,2.6176233943996845,0.3072730962155886,0.06682672362176398,0.001541596382499122,0.45450705051029766,0.8097059362130794,0.8429225990365582,0.7449176517320621,2025-03-03 08:25:04,0.0,0.9220133962745765,0.8483895007194134,0.9090379365912902,0.8861622785813249,0.4966280940828476,0.731131995104097,0.665094322382067,0.6666666666666666,0.6759259167276787,0.6898147918191967
2025-01-06,0.7196261151220765,0.7083332758442847,0.722488063385122,0.6933961821200799,0.14474509527690846,2.648499989509583,2.610230686538098,0.2378366372877988,0.073986148575164,0.0,0.47428811233616563,0.7988015034979332,0.8345213789895708,0.7409346571017892,2025-03-03 08:25:04,0.0,0.9179088368283588,0.8512315629354518,0.9059151542812744,0.8873298666759161,0.48174942606373716,0.7169810652350906,0.731131995104097,0.6712962916971726,0.6666666666666666,0.6759259167276787
2025-01-07,0.714953222611305,0.722222262081296,0.7320574326424708,0.7264150184810948,0.2805444586440189,2.637999987602234,2.610208706400739,0.35479313746221874,0.10172942944781574,0.0054561968474957645,0.528715929369109,0.7905908634209391,0.8291751458434079,0.7399438455444343,2025-03-03 08:25:04,0.0,0.9145603794892396,0.8545473021874966,0.9044295104561066,0.8889627629612679,0.4673186457844799,0.6933961821200799,0.7169810652350906,0.7361110421242566,0.6712962916971726,0.6666666666666666
2025-01-08,0.7429906890864791,0.7731481402274348,0.7464114865284942,0.7877358270417164,0.3739530609027575,2.6299999833106993,2.622569782889882,0.5364156652011421,0.16207034146909005,0.0243705856328168,0.6333917870732877,0.7795652592467135,0.8251018239059221,0.7449806167972963,2025-03-03 08:25:04,0.0,0.9130481726997723,0.8584382210144544,0.9058151028513743,0.891465132829033,0.43770673619838063,0.7264150184810948,0.6933961821200799,0.7222221670327386,0.7361110421242566,0.6712962916971726
2025-01-10,0.813084076748051,0.8055555172295231,0.7846890776337697,0.7735848971727098,0.4212711861564212,2.6199999809265138,2.630896473866748,0.48927243864240044,0.20249826354660583,0.04925009773466163,0.6797876478510951,0.7652234485465554,0.8200101730014949,0.751956310577115,2025-03-03 08:25:04,0.0,0.9114279538988477,0.8622614717510301,0.9064972112470471,0.893738206644385,0.3985069000940967,0.7877358270417164,0.7264150184810948,0.6990740418802085,0.7222221670327386,0.7361110421242566
2025-01-13,0.7570093666187935,0.7361111379393338,0.7511961711571687,0.7358490841886928,0.30112601507391046,2.597499990463257,2.6308111063023834,0.3708663844144694,0.21287514437787092,0.07165578618461133,0.6605466076157263,0.7193122893418249,0.808553966053683,0.7842161197515332,2025-03-03 08:25:04,0.0,0.9084035428951842,0.8658140501260788,0.9054215115127564,0.8954436045438369,0.25706161720841614,0.7735848971727098,0.7877358270417164,0.7314814170937506,0.6990740418802085,0.7222221670327386
2025-01-14,0.7476635815972507,0.7916666413714853,0.7655503391190718,0.8018867569107228,0.3379588167617591,2.5924999952316288,2.6440671895999195,0.5502523713537272,0.2611410137394944,0.1012182278421703,0.716210792213818,0.7079522596943022,0.8060081436363292,0.7927904882998709,2025-03-03 08:25:04,0.0,0.9075394262013576,0.8694681302333663,0.9074173489487203,0.898085885275454,0.22111136248549973,0.7358490841886928,0.7735848971727098,0.7916666528692958,0.7314814170937506,0.6990740418802085
2025-01-15,0.8224298617695939,0.8055555172295231,0.789473762262444,0.7830188504187142,0.24030375908577098,2.590499997138977,2.6522512685974022,0.4917203635384594,0.2881816260409344,0.13138822731947697,0.7209362884900448,0.7043125226003701,0.8049898146693873,0.7951222478761744,2025-03-03 08:25:04,0.0,0.9073233970279011,0.8729530401146998,0.9084693888593836,0.9004293455235098,0.2102606826806509,0.8018867569107228,0.7358490841886928,0.7777777777777778,0.7916666528692958,0.7314814170937506
2025-01-16,0.7943925067049652,0.7916666413714853,0.8133971854058165,0.7924528036647186,0.2450533490311306,2.5929999947547913,2.6615606715881257,0.5166911836265508,0.3150713828573365,0.16200789870152574,0.724433771103744,0.708306187216436,0.8062627258780645,0.7928826625162417,2025-03-03 08:25:04,0.0,0.9071073678544443,0.8765394521316053,0.9099129369982404,0.9028857523256463,0.22165391492041375,0.7830188504187142,0.8018867569107228,0.7407407775337299,0.7777777777777778,0.7916666528692958
2025-01-17,0.7803738291726509,0.7777777655134474,0.7846890776337697,0.7924528036647186,0.26877111068624193,2.597499990463257,2.6699834647702088,0.5166911836265508,0.3359409205640898,0.1915357093226095,0.7159414370535541,0.7143939809742579,0.808553966053683,0.7901880245358139,2025-03-03 08:25:04,0.0,0.9069993532677161,0.8800581960581294,0.9112998754061616,0.9053177172690551,0.23786525473058673,0.7924528036647186,0.7830188504187142,0.8055555279608136,0.7407407775337299,0.7777777777777778
2025-01-21,0.8084111842372795,0.8379630046105849,0.8421052931778631,0.8254716400257335,0.3593655138177512,2.6124999880790716,2.684270747481884,0.60722882125053,0.3714405032008885,0.22371763518780427,0.736584759047073,0.728524018694821,0.8161914393754645,0.7886886679192691,2025-03-03 08:25:04,0.0,0.9078634699615424,0.8835092718942715,0.9141471005060704,0.908202409539057,0.2678501177699357,0.7924528036647186,0.7924528036647186,0.7870370278387898,0.8055555279608136,0.7407407775337299
2025-01-22,0.8271027542803654,0.8379630046105849,0.8373206085491888,0.8207546634027313,0.42687610479956795,2.6289999842643743,2.6962449565578512,0.589135824431991,0.39561545204244836,0.25529225180450626,0.7318611961218767,0.7385995260163258,0.8245926594224516,0.7936781597339686,2025-03-03 08:25:04,0.0,0.9091596450022823,0.887163352001559,0.9166662873720692,0.9109902661201378,0.27949345544084137,0.8254716400257335,0.7924528036647186,0.7962962778998018,0.7870370278387898,0.8055555279608136
2025-01-23,0.8084111842372795,0.8101851425155356,0.8229665546631654,0.8207546634027313,0.2902147042742955,2.6439999818801883,2.7070787647694408,0.589135824431991,0.4134401223138092,0.2848498386331429,0.7161730320612083,0.7476037637100632,0.8322301327442329,0.7984026482722582,2025-03-03 08:25:04,0.0,0.9089436158288258,0.890512925298795,0.9190866825962642,0.9137503828347403,0.28947210741122437,0.8207546634027313,0.8254716400257335,0.7962962778998018,0.7962962778998018,0.7870370278387898
2025-01-24,0.8411214318126797,0.8657407563266607,0.8755980855785844,0.8679245420943463,0.34593517614739827,2.663499987125397,2.726404604870512,0.7181775748698672,0.45406439724228187,0.31829125386864004,0.7463808840180031,0.764212955672064,0.8421588523113518,0.7985903457497323,2025-03-03 08:25:04,0.0,0.9107798663784776,0.8944376785742773,0.9235759889960413,0.9171643601583329,0.32158361987632,0.8207546634027313,0.8207546634027313,0.8287036531133437,0.7962962778998018,0.7962962778998018
2025-01-27,0.850467328244768,0.8287037540385597,0.8133971854058165,0.8207546634027313,0.5229848623591642,2.6779999852180483,2.7343660656237527,0.5323901005298383,0.45613260703092673,0.3455430738501297,0.698239113188147,0.7698911458223143,0.8495417433913978,0.8068314654674293,2025-03-03 08:25:04,0.0,0.9138042773821413,0.8976519156907495,0.9257254155291001,0.9198630431014109,0.31941941113633765,0.8679245420943463,0.8207546634027313,0.8240740280828377,0.8287036531133437,0.7962962778998018
2025-01-28,0.8224298617695939,0.8379630046105849,0.8516746624352122,0.8490565231407442,0.29566532832882186,2.695499980449677,2.7472835722842603,0.6094518119227009,0.4727343029604182,0.3713475391770769,0.6869817993850553,0.7783717753197517,0.8584521279218559,0.8148013283319191,2025-03-03 08:25:04,0.0,0.9173687613194463,0.9012383277076553,0.9290888449114036,0.9229436671773882,0.32316019134957613,0.8207546634027313,0.8679245420943463,0.8240740280828377,0.8240740280828377,0.8287036531133437
2025-01-29,0.850467328244768,0.8472222551826102,0.8564593470638865,0.8584905888483422,0.3931526744954399,2.715499985218048,2.7608756230099667,0.6344046058053593,0.4893423238890434,0.3959956458673891,0.6779878102472421,0.784900349194513,0.8686354297307103,0.8277510263541281,2025-03-03 08:25:04,0.0,0.9217973645258488,0.9047909060827036,0.932753144956485,0.9261299044683858,0.315087789985319,0.8490565231407442,0.8207546634027313,0.8703703887668649,0.8240740280828377,0.8240740280828377
2025-01-30,0.8785046833093967,0.9120370091867868,0.9138756766838599,0.9292452381933743,0.420516484364256,2.7439999818801883,2.7874588933759723,0.7967807955895087,0.5421373132496626,0.42844408582825366,0.7386576668851651,0.8018946637943398,0.8831466296490668,0.8368656575002718,2025-03-03 08:25:04,0.0,0.9270900844260777,0.9089863317197132,0.9395194821751711,0.9303064221544847,0.33360330640795977,0.8584905888483422,0.8490565231407442,0.8240740280828377,0.8703703887668649,0.8240740280828377
2025-01-31,0.9345793934386543,0.9444444965678486,0.947368469084581,0.91981128494737,0.45124123288084766,2.7709999799728395,2.809605663618881,0.7584936409867643,0.5751197358745179,0.46235557626666324,0.750037060514642,0.8121855532412336,0.8968940828422166,0.8525539571272194,2025-03-03 08:25:04,0.0,0.9323828043263067,0.9132494254471045,0.9455877081409834,0.9343051178841727,0.32847159945400367,0.9292452381933743,0.8584905888483422,0.8518517782658735,0.8240740280828377,0.8703703887668649
2025-02-03,0.9112149308847969,0.8888888827567237,0.8708134009499099,0.8584905888483422,1.0,2.784499990940094,2.817262277074623,0.5348960828073285,0.5614278708556857,0.48618337918047944,0.671607606890105,0.8159646072173681,0.9037678155085108,0.8620572173568066,2025-03-03 08:25:04,0.0,0.9347591278096001,0.9172080127677776,0.9486049939417673,0.9373783059144064,0.3205726459606215,0.91981128494737,0.9292452381933743,0.8611111387058531,0.8518517782658735,0.8240740280828377
2025-02-04,0.8691588982878539,0.9120370091867868,0.8995216227978365,0.9245282615703722,0.5731607917324933,2.806499993801117,2.837523009866542,0.684404930411319,0.5868643498620714,0.5113788782291826,0.6822453483236761,0.8275224047746061,0.9149694462843071,0.870988014414722,2025-03-03 08:25:04,0.0,0.937459495053079,0.9216064426759326,0.9545333076761369,0.9413747669247577,0.3287741484486673,0.8584905888483422,0.91981128494737,0.9305555141634428,0.8611111387058531,0.8518517782658735
2025-02-05,0.9392522859494256,0.9490741218538613,0.9521531537132554,0.9622640745543892,0.44283553203122117,2.834999990463257,2.8634731894121876,0.7567562348247555,0.6258802899094853,0.5409428207185747,0.7162224654653311,0.8405605717160687,0.9294806462026634,0.8849062762734294,2025-03-03 08:25:04,0.0,0.9410239789903838,0.9262078768552332,0.9619601973000762,0.9458765204199077,0.3318486557295118,0.9245282615703722,0.8584905888483422,0.9212962641024308,0.9305555141634428,0.8611111387058531
2025-02-06,0.9485980709709686,0.9305555103308373,0.9234450459412088,0.9056603550783636,0.3806984178096206,2.853999996185303,2.8755233627573835,0.5777930081849422,0.6191348675857582,0.562967515058578,0.6575832908921162,0.8431094474294982,0.9391547835280473,0.901644360816455,2025-03-03 08:25:04,0.0,0.9422121394443954,0.9304033024922428,0.9664992481788566,0.9495158929489477,0.3099210094895818,0.9622640745543892,0.9245282615703722,0.8611111387058531,0.9212962641024308,0.9305555141634428
2025-02-07,0.9158878233955684,0.9305555103308373,0.9330144151985577,0.9103773317013656,0.6608906822839624,2.8669999957084658,2.8873782805900134,0.5880676614790318,0.6129847417838761,0.5791043490783105,0.6117883704515389,0.8495360092380309,0.9457739278828866,0.9074110337479588,2025-03-03 08:25:04,0.0,0.9440483899940477,0.934734064310016,0.9710766794100303,0.9531871850992567,0.3131942508031033,0.9056603550783636,0.9622640745543892,0.9259258891329368,0.8611111387058531,0.9212962641024308
2025-02-10,0.9579438559925114,0.9537037471398738,0.9617225229706045,0.9764151168849894,0.4990624926626215,2.8884999990463256,2.911437501953267,0.7207382978345364,0.6437425148481047,0.5994301461335669,0.6443695151298388,0.8654459954655596,0.9567209764169472,0.9105353996327299,2025-03-03 08:25:04,0.0,0.9492330953075483,0.9395385035671292,0.9785039615600104,0.9577758005693081,0.33922136843358974,0.9103773317013656,0.9056603550783636,0.9629628893769847,0.9259258891329368,0.8611111387058531
2025-02-11,0.9392522859494256,0.9259258850448248,0.9425837844559065,0.9150943083243678,0.4006527331944682,2.907499992847443,2.920824405620885,0.5422364440088486,0.6275255980958799,0.6117805525863729,0.5823380880485334,0.8637445838110742,0.9663951076726119,0.9324342525474956,2025-03-03 08:25:04,0.0,0.9524735354846683,0.9439030994300933,0.9828270020650525,0.9614330368673406,0.30070469350983875,0.9764151168849894,0.9103773317013656,0.9074073890109128,0.9629628893769847,0.9259258891329368
2025-02-12,0.9065420383740254,0.9120370091867868,0.9330144151985577,0.9103773317013656,0.36225686023929077,2.9189999938011173,2.928364938418896,0.5293308293678317,0.6082635734002277,0.6170164085856297,0.5270021503278202,0.8663991181191724,0.9722505053022453,0.9412152344489151,2025-03-03 08:25:04,0.0,0.9552819173148752,0.947963188886339,0.9867641292222575,0.9649857504711977,0.2917720786198936,0.9150943083243678,0.9764151168849894,0.9120370140414188,0.9074073890109128,0.9629628893769847
2025-02-13,0.9065420383740254,0.9027777586147615,0.8755980855785844,0.9245282615703722,0.6413153949102911,2.9339999914169312,2.9380444653685034,0.5611664913227138,0.5980264736561773,0.6187367187031976,0.499658746238755,0.8677539182656899,0.9798879786240263,0.9552278174439375,2025-03-03 08:25:04,0.0,0.9583063283185387,0.9520571119844422,0.9911960062789607,0.9687075105406856,0.271894657132932,0.9103773317013656,0.9150943083243678,0.97685187484747,0.9120370140414188,0.9074073890109128
2025-02-14,0.9252336084171112,0.921296259758812,0.8803827702072587,0.8679245420943463,0.389463021289299,2.941999995708466,2.935373572079188,0.40505122390177994,0.5530099098007151,0.6092585500911226,0.4125586089080607,0.8644939544609684,0.9839613005615121,0.9675368580808339,2025-03-03 08:25:04,0.0,0.9603586080416473,0.9557111924950633,0.9928574960637302,0.9715746507726771,0.245749399695117,0.9245282615703722,0.9103773317013656,0.9166666390719248,0.97685187484747,0.9120370140414188
2025-02-18,0.892523360841711,0.875000006898686,0.8995216227978365,0.891509425209357,0.5382667350929624,2.9524999976158144,2.937718949799929,0.4629040442873821,0.5288200152056276,0.5958433355492465,0.38193683880502177,0.8608633873632909,0.9893075337076748,0.9829054915422397,2025-03-03 08:25:04,0.0,0.9608986809752891,0.9598389500416912,0.9955357411245478,0.9747539236623887,0.21396345501279657,0.8679245420943463,0.9245282615703722,0.9120370140414188,0.9166666390719248,0.97685187484747
